number of practice,ground_truth,kid_input,result,number ask for help,demo_on_or_not
1.0,|['4', '1', '2', '4', '4', '4', '3', '8']|,['0'],8,2,0
2.0,|['1', '2', '4', '4', '4', '1']|,['0'],6,2,1
3.0,|['4', '4', '4', '3', '8', '9', 'b', 'b']|,['0'],8,2,1
4.0,|['b', 'b', '8', '9', 'b']|,['0'],5,2,1
5.0,|['4', '4', '4', '1', '2', '4']|,['0'],6,2,0
6.0,|['4', '4', '1', '2', '4', '4']|,['0'],6,2,1
7.0,|['8', '8', '8', '7', '1', '2']|,['0'],6,2,0
8.0,|['5', '6', '8', '8', '8']|,['0'],5,2,0
9.0,|['9', 'b', 'b', 'b', '8', '9', 'b', 'b']|,['0'],8,2,0
10.0,|['5', '6', '8', '8', '8', '5']|,['0'],6,2,1
11.0,|['b', 'b', 'b', '8', '9', 'b', 'b', 'b']|,['0'],8,2,0
